N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
0,0.148611111125,4.499809670330265,13,1,4.979880784652,-0.4800711143217349,AC
11,0.15,3.4339872044851463,13,1,5.000806241166628,-1.5668190366814816,AC
22,0.15347222220833334,4.852030263919617,13,1,5.0053629054730475,-0.15333264155343063,AC
33,0.15625,4.127134385045092,13,1,5.007791229635052,-0.8806568445899607,AC
55,0.157638888875,5.602118820879701,13,1,5.009553901656902,0.5925649192227986,AC
110,0.15972222220833335,4.634728988229636,13,1,5.011387363952636,-0.3766583757230002,AC
220,0.161111111125,4.406719247264253,13,1,5.0124828826728045,-0.6057636354085512,AC
440,0.163888888875,6.212606095751519,13,1,5.013892124747662,1.1987139710038566,AC
0,0.16666666666666666,4.110873864173311,16,1,4.997151960703183,-0.886278096529872,AC
11,0.16805555554166665,4.0943445622221,16,1,5.0289797330689705,-0.9346351708468701,AC
22,0.16944444445833332,4.51085950651685,16,1,5.034627580850455,-0.5237680743336055,AC
33,0.17152777779166664,5.043425116919247,16,1,5.037752616863297,0.005672500055950103,AC
55,0.1729166666666667,4.110873864173311,16,1,5.040310445270774,-0.9294365810974625,AC
110,0.17430555554166668,4.0943445622221,16,1,5.042553610784101,-0.94820904856200094,AC
220,0.17569444445833335,4.110873864173311,16,1,5.044109134746177,-0.9332352705728653,AC
440,0.17777777779166667,5.204006687076795,16,1,5.045673677406375,0.15833300967041986,AC
0,0.18263888887500002,4.465908118654584,19,1,5.019502641269541,-0.553594522614957,AC
22,0.186111111125,4.418840607796598,19,1,5.073965041131036,-0.6551244333344375,AC
33,0.1875,5.3230099791384085,19,1,5.077864828066698,0.24514515107171064,AC
110,0.19097222220833332,4.330733340286331,19,1,5.0851025491097825,-0.7543692088234515,AC
220,0.19236111112499998,3.4657359027997265,19,1,5.087253740612042,-1.6215178378123158,AC
440,0.195138888875,3.4339872044851463,19,1,5.089877059416543,-1.655889854931397,AC
0,0.20069444445833332,4.820281565605037,22,1,5.047597966263949,-0.22731640065891234,AC
11,0.2020833333333333,4.532599493153256,22,1,5.1111967189976815,-0.5785972258444252,AC
22,0.2041666666666667,4.997212273764115,22,1,5.122863335329612,-0.1256510615654971,AC
33,0.20555555554166668,4.812184355372417,22,1,5.12814605871096,-0.3159617033385427,AC
55,0.20694444445833335,4.795790545596741,22,1,5.133003347476932,-0.33721280188019076,AC
110,0.20833333333333334,4.709530201312334,22,1,5.137224762323065,-0.427694561010731,AC
220,0.21041666666666667,3.332204510175204,22,1,5.140710856496997,-1.8085063463217934,AC
330,0.21180555554166666,4.532599493153256,22,1,5.142534002778334,-0.6099345096250781,AC
440,0.21319444445833333,4.51085950651685,22,1,5.144092834101337,-0.6332333275844872,AC
0,0.21666666666666667,4.897839799950911,25,1,5.074939570189561,-0.17709977023864987,AC
11,0.21875,5.365976015021851,25,1,5.1563793394027915,0.2095966756190597,AC
22,0.220138888875,5.869296913133774,25,1,5.170376817184889,0.6989200959488855,AC
33,0.22152777779166666,5.288267030694535,25,1,5.176973816455934,0.11129321423860095,AC
55,0.22361111112499998,5.58724865840025,25,1,5.183761305959171,0.40348735244107825,AC
