N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
0,0.148611111125,4.499809670330265,13,1,4.9805387346046635,-0.48072906427439843,AC
11,0.15,3.4339872044851463,13,1,4.990396521942868,-1.5564093174577218,AC
22,0.15347222220833334,4.852030263919617,13,1,4.992853923608983,-0.1408236596893664,AC
33,0.15625,4.127134385045092,13,1,4.994377633522404,-0.8672432484773127,AC
55,0.157638888875,5.602118820879701,13,1,4.995310333127449,0.6068084877522519,AC
110,0.15972222220833335,4.634728988229636,13,1,4.996442076315035,-0.36171308808539937,AC
220,0.161111111125,4.406719247264253,13,1,4.997154269382277,-0.5904350221180232,AC
440,0.163888888875,6.212606095751519,13,1,4.998335407986167,1.2142706877653522,AC
0,0.16666666666666666,4.110873864173311,16,1,5.000296481749591,-0.8894226175762796,AC
11,0.16805555554166665,4.0943445622221,16,1,5.019446856129658,-0.9251022939075577,AC
22,0.16944444445833332,4.51085950651685,16,1,5.022543508780432,-0.511684002263582,AC
33,0.17152777779166664,5.043425116919247,16,1,5.024584984153072,0.01884013276617491,AC
55,0.1729166666666667,4.110873864173311,16,1,5.02614954208933,-0.9152756779160187,AC
110,0.17430555554166668,4.0943445622221,16,1,5.027560117390442,-0.9332155551683412,AC
220,0.17569444445833335,4.110873864173311,16,1,5.028659393051514,-0.9177855288782029,AC
440,0.17777777779166667,5.204006687076795,16,1,5.029967433509014,0.1740392535677815,AC
0,0.18263888887500002,4.465908118654584,19,1,5.021456983567853,-0.5555488649132689,AC
22,0.186111111125,4.418840607796598,19,1,5.062077128035332,-0.6432365202387338,AC
33,0.1875,5.3230099791384085,19,1,5.064946714195325,0.2580632649430834,AC
110,0.19097222220833332,4.330733340286331,19,1,5.070445185721612,-0.7397118454352807,AC
220,0.19236111112499998,3.4657359027997265,19,1,5.072161827756674,-1.6064259249569477,AC
440,0.195138888875,3.4339872044851463,19,1,5.074536929787045,-1.6405497253018986,AC
